study_id	doi_value	doi_category	biosample_id
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-7sxgzv69
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-7xacr566
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-7zp6d878
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-8ff8m283
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-8fv3kg43
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-8zhgyh27
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9a238863
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9bqz3n91
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9dj0dm67
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9f0prv44
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9trzmw65
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-9ye62t96
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a0h66p44
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a1w2qg42
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a43gwk52
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a6r4wm84
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a79z6061
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-a7d24x36
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ac58v107
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ag1ppp02
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-akgnv603
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-aqdp5d49
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ar99pj80
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ateahr32
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-athy8f76
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-avashf14
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-aw511d15
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-b632c876
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-bbe69x60
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-be8n5827
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-bmyk1f48
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-bw0xah62
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-bwth6d23
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-by121n68
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-c37fnb89
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-chahga61
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-cmycgt06
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-cpz31q21
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ct736j31
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-cyztby20
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-dgs22916
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-dj3s5n77
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-dk1h9j96
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-dp7yyh30
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-e0jxsn07
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-e1kwqf27
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-e55s4g51
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-e64a5r58
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-e9eew088
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-eeyg9810
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-egxez969
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ejb8q731
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ejq27a74
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-emy2k943
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ex7za846
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-f4y9q883
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-fmqdfk86
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-fr0qp514
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-fwk3v736
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-fyw5ha46
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-g79ny674
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ga7v0m32
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-gnrewf88
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-gpkh2e67
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-gtxabk14
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-gvgctn46
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-gz88gj92
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-hba92735
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-hjp89a38
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-j6aykm05
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jaa4r621
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jgst5359
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-js0wmv09
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jtep8p73
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jx5fq845
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jx7tj330
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-jyg0bz60
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kav01327
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kbz6x066
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kknpty92
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kkwmr979
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kn4ywf23
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ktsd3g10
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kxt9wh98
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kxyd9086
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-kzyxkt09
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-mwfe7f61
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-my1h8e48
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-n2cde296
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-n31t5h40
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-n8j11s40
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-n9cbc977
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-nfxsnv29
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-nk0a3302
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-nk26vs37
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-np4sza69
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-p2w9ff24
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-p2z43w72
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-p858v348
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-pdprjk70
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-pk7wmc79
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-prf4te41
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-pztnas34
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-q1p1cj38
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-qa916f50
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-qjans082
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-qm2qeg07
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-qz5frz68
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-r0pzpe74
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-r0rsdk63
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-r9tpqp11
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-rt5cfk95
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-rz9c9d39
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-s66wgb82
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-sbsd9p13
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-sbwrjz24
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-sh5e8p20
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-skd8dn38
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-srwb7329
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-svfar625
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-t07cqv85
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-t2r28616
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-t70s9z68
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-td62v047
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-tgf42a03
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-tp5h1c55
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-tqc0ca82
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-tv2a3d63
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-v41bwd98
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-v8a8t356
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-vhzath80
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-vp570y74
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-vtf12w67
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-w26qyp90
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-w716k502
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-w7tq2827
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-wg3va723
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-wj5jfn61
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-wn3xq516
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-wshxdy33
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-x3ka1q41
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-x4wf4p93
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-x9519n67
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-x9ppa460
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-xb76h370
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-xnfqbd54
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-y7w9ts60
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-yk4p3665
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ym0z4c05
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ymvb4374
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-yqy5c104
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-ysf84c86
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-yx4j9169
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-yxsrtp88
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-yzrwks13
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-zf2pjp02
nmdc:sty-11-547rwq94	doi:10.25345/C5F92D	dataset_doi	nmdc:bsm-12-znztxv32
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-03c88471
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-04t36j23
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-05d5a977
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-06ry4a86
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-07js9c68
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-08e9gn78
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-08nps265
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-09bbdk62
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0b3f6q91
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0cd1ge08
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0j2bs453
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0jgtxr69
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0jh8w006
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0mbb0m42
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0ne9e584
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0rvewk88
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0ynadq83
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0z0z0144
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-0zbejz22
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-101d8291
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1abjk337
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1fxj7q71
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1gf9wt88
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1hjq8j05
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1hvvpx18
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1kjfmt89
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1m0p3c27
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1rrw7h74
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1rvbg528
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-1y1nfb78
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-22n1qn36
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-23jz8a58
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-262p6s66
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-29zhmk92
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2cc3wv03
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2hk4pa77
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2j81ra50
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2kqg6170
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2nacvc65
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2nt1jx32
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2pebmt85
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2tcr3576
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2v8vhe22
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2wb2q869
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-2zft9k79
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-32qe2y33
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-33seav43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-34rd6307
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-37rz5828
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-38ktv790
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-39r2y083
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3a2ezx48
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3c84rs21
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3cjvcy09
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3rdtr854
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3tdfpk19
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3twkwk90
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-3y5c5235
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-41w8rj96
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-434y7e45
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-44wftq59
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-458w1w16
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4a68cd10
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4agb4f50
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4bwp2978
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4c4mcc59
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4dhxs983
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4fw6fm56
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4g2xg110
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4pf79g42
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4q3bgk84
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4tg72938
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4v2q6x11
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-4wz0yh10
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5626d527
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5b2qmr43
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5bk4z145
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5c93r033
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5n6ynv04
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5pjqj779
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5t7jqv71
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5w2ezc78
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-5z94gg55
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-65edzv02
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-69c6e729
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6b6smf65
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6c7wsz57
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6fymh298
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6gegm261
nmdc:sty-11-5bgrvr62	doi:10.1111/1462-2920.16314	publication_doi	nmdc:bsm-11-6h17rk73
